p1;p2
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
