p1;p2
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
17.012;15.107
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.872;15.121
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.569;15.133
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
16.066;15.125
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.603;15.04
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
15.288;15.033
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.779;15.163
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.588;15.294
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.525;15.356
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.367;15.349
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.369;15.213
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.445;14.963
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.6;14.458
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.706;14.108
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.776;14.035
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.623;14.113
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
14.242;14.276
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.792;14.31
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.438;14.293
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.411;14.542
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
13.968;14.544
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.044;14.453
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.027;14.492
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.023;14.58
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.003;14.631
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.007;14.675
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.016;14.68
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.091;14.714
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.169;14.817
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.246;14.878
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.343;14.995
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.497;15.074
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.611;15.067
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
14.719;15.121
